Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2018,Kia,Optima,19573 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 100
2017,Nissan,Maxima,21732 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 900
2019,Hyundai,Tucson,30533 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 16 500
2019,Toyota,Rav 4,36280 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 16 000
2017,BMW,X5,59000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 700
2001,Mitsubishi,Eclipse,180000 կմ , Կաբրիոլետ / Ռոդսթեր, Մեխանիկական, Ձախ, Բենզին, Մոխրագույն, Մաքսազերծված,$ 5 500
2017,Volvo,XC60,73000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 25 000
2017,Nissan,Versa,150000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 1 600
2018,Hyundai,Sonata,65000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 14 500
2017,Ford,Explorer,23914 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 6 500
2020,Mazda,6,31200 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 15 500
2020,Tesla,Model 3,4000 կմ , Սեդան, Ավտոմատ, Ձախ, Էլեկտրական, Սև, Մաքսազերծված,$ 35 500
2021,Nissan,Versa,20964 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 600
2016,Nissan,Altima,21974 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 2 800
2017,Chevrolet,Malibu,58000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 15 200
2016,Honda,Civic,22739 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 4 100
2021,Tesla,Model 3,14077 մղոն , Սեդան, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, մաքսազերծված չ,$ 22 000
2019,Ford,Fusion,58795 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 10 800
2017,Infiniti,Q50,20852 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 6 500
2019,Volkswagen,Jetta,18432 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 500
2021,Tesla,Model Y,16854 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 29 200
2018,Kia,Forte,71483 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 8 000
2017,Volvo,V60,21835 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 5 900
2018,Jeep,Cherokee,43000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 8 600
2016,Toyota,Camry,143000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 18 200
2020,Kia,Sportage,18247 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 800
2019,BMW,740,25000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 35 000
2020,Toyota,Rav 4,45000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 36 500
2016,Nissan,Armada,79800 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,Պայմ.
2017,Hyundai,Sonata,109310 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 400
2016,Ford,Transit,74600 մղոն , Ֆուրգոն, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,Պայմ.
2017,Lexus,RX 350,22731 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 15 200
2021,Toyota,Tundra,5122 մղոն , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 27 500
2012,Ford,Transit,88000 կմ , Ֆուրգոն, Մեխանիկական, Ձախ, Դիզել, Սպիտակ, Մաքսազերծված,Պայմ.
2016,Mercedes-Benz,S 500,70000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 54 500
2020,Hyundai,Kona,46000 կմ ,6, Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մաքսազերծված,$ 22 000
2021,Honda,Ridgeline,13200 մղոն , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 8 000
2020,Nissan,Pathfinder,17634 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 7 300
2018,Volkswagen,Atlas,18952 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 6 500
2017,Ford,Focus,27750 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, մաքսազերծված չ,$ 1 750
2018,Kia,Optima,19364 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 300
2016,BMW,328,23917 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 500
2018,Ford,Focus,27200 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,Պայմ.
2018,BMW,X6,18376 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 21 834
2020,Mazda,CX5,17000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,$ 32 000
2020,Honda,Fit,15707 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 4 700
2017,Toyota,Rav 4,19347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 6 100
2015,Lexus,RX 350,105000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,$ 26 900
2018,Subaru,Forester,18327 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 600
2019,Honda,CR-V,90000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 11 200
2019,Volkswagen,Jetta,18373 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 300
2016,Mercedes-Benz,GLE 350,22914 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 19 500
2020,Toyota,Highlander,17359 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 17 500
2021,Honda,CR-V,11400 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 9 000
2019,Hyundai,Elantra,18327 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 200
2019,Aston,Martin DB11,1600 մղոն , Կաբրիոլետ / Ռոդսթեր, Ավտոմատ, Ձախ, Բենզին, Կանաչ, մաքսազերծված չ,Պայմ.
2019,Chevrolet,Malibu,56000 մղոն , Սեդան, Ավտոմատ, Աջ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 3 000
2016,Honda,Civic,29000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 500
2019,Ford,Fiesta,49475 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 2 900
2015,Porsche,Cayenne,165000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, Մաքսազերծված,$ 39 000
2019,Chevrolet,Trax,62000 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,Պայմ.
2021,Kia,Forte,16759 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 500
2018,Honda,Civic,76000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 000
2019,Mazda,6,20000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 10 475
2018,Nissan,Altima,63594 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 300
2016,Kia,Optima,19682 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 100
2019,Mercedes-Benz,CLS 400,16000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 19 000
2017,Chevrolet,Camaro,23914 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 100
2017,Audi,A6,18000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 9 700
2016,Hyundai,Sonata,83400 կմ , Սեդան, Ավտոմատ, Ձախ, Հիբրիդ, Արծաթագույն, մաքսազերծված չ,$ 8 000
2023,Land,Rover Range Rover,140 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Դիզել, Մոխրագույն, Մաքսազերծված,Պայմ.
2022,Toyota,Land Cruiser Prado,17 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 98 000
2010,Toyota,Corolla,240000 կմ , Սեդան, Ավտոմատ, Ձախ, Գազ, Ոսկեգույն, Մաքսազերծված,$ 9 900
2018,Honda,Civic,18475 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 300
2020,Audi,Q8,34025 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 16 200
2017,Dodge,Charger,65400 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 14 000
2018,Hyundai,Tucson,18346 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 5 600
2017,Mitsubishi,Pajero,75000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, Մաքսազերծված,$ 29 990
2013,BMW,328,108000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 12 000
2017,Kia,Forte,49335 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 300
2022,Lexus,LX 500d,25 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Դիզել, Սև, Մաքսազերծված,$ 215 000
2012,Kia,Optima,150000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Բալագույն, Մաքսազերծված,$ 10 000
2019,Toyota,Tundra,20320 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 14 000
2006,Infiniti,FX35,113600 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, Մաքսազերծված,$ 13 000
2017,Nissan,Altima,21958 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 3 300
2017,BMW,X5,21836 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 12 800
2020,Ford,Fusion,19246 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 5 500
2020,Kia,Optima,19374 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 500
2020,Kia,Rio,25676 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 300
2018,Toyota,Camry,18345 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 200
2020,Toyota,Camry,16062 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 18 000
2017,Hyundai,Azera,66922 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 10 650
2016,Nissan,Maxima,22736 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 100
2019,Mitsubishi,Outlander,18347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 400
2017,Mercedes-Benz,C 300,18375 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 8 600
2017,Volkswagen,Jetta,43211 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 100
2021,Toyota,Corolla,18000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 30 000
2021,Tesla,Model 3,7420 կմ , Սեդան, Ավտոմատ, Ձախ, Էլեկտրական, Մոխրագույն, մաքսազերծված չ,$ 19 000
2018,Hyundai,Kona,29000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 5 000
2019,Kia,Forte,44220 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 100
2018,Kia,Sportage,64149 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 14 000
2020,Ford,Fusion,18347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 500
2016,Mazda,CX5,25000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 700
2021,Toyota,Corolla,18695 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 6 400
2018,Ford,Fusion,19347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 3 500
2016,BMW,750,70073 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 32 400
2021,Mazda,6,37000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, Մաքսազերծված,$ 33 500
2018,Toyota,Corolla,17836 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 300
2018,Kia,Forte,17000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 100
2017,Subaru,Outback,20735 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Գազ, Սպիտակ, մաքսազերծված չ,$ 4 200
2017,Ford,F150,48717 մղոն , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 16 000
2021,Mercedes-Benz,C 300,10000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, Մաքսազերծված,$ 51 000
2016,Mercedes-Benz,C 300,24136 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 200
2019,Ford,Fusion,19874 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 500
2020,Dodge,Charger,30900 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 15 000
2003,Infiniti,G35,18500 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 5 700
2013,Mazda,CX9,143000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, Մաքսազերծված,$ 15 200
2017,Kia,Optima,85000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 19 300
2020,Lexus,UX 200,19500 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Հիբրիդ, Սև, մաքսազերծված չ,$ 8 500
2021,Lexus,UX 200,12000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Հիբրիդ, Սև, Մաքսազերծված,$ 42 500
2022,Tesla,Model X,8900 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Էլեկտրական, Սև, Մաքսազերծված,$ 140 000
2018,BMW,430,44350 մղոն , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 11 000
2018,Nissan,Rogue,18894 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 4 700
2012,Toyota,Camry,174000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 32 000
2018,Chevrolet,Malibu,18247 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 500
2017,Mercedes-Benz,C 300,21854 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 800
2017,Chevrolet,Malibu,99027 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 3 400
2007,Hyundai,Tucson,280000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, Մաքսազերծված,$ 7 000
2020,Kia,Optima,30736 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 11 600
2017,Subaru,Forester,19354 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 100
2018,Lexus,GX 460,19347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 20 400
2018,Hyundai,Santa Fe,29000 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 25 000
2017,Nissan,Pathfinder,21765 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 300
2017,Mazda,CX9,46000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 33 000
2018,Honda,CR-V,20000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 9 800
2019,Toyota,Rav 4,41500 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Այլ գույն, մաքսազերծված չ,$ 8 800
2016,Ford,Fiesta,100000 կմ , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 18 000
2017,Mercedes-Benz,GLA 250,21741 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 8 500
2018,Toyota,Yaris,71811 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 3 300
2017,Hyundai,Tucson,20739 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 5 200
2019,Ford,Mustang,18347 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 7 300
2020,BMW,530,17325 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 17 200
2016,BMW,428,45000 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 28 500
2020,Volkswagen,Jetta,19327 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 500
2022,Nissan,Rogue,15732 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 600
2020,Nissan,Kicks,32115 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 050
2010,Mitsubishi,Outlander,140000 մղոն , Ամենագնաց, Վարիատոր, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,$ 12 700
2017,Audi,Q3,18935 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 500
2019,Volkswagen,Jetta,18347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 100
2014,Hyundai,Elantra,106000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, Մաքսազերծված,$ 10 800
2019,Toyota,Camry,56000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 31 900
2021,Lexus,RX 350,23294 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 36 000
2016,Mercedes-Benz,E 300,45000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 15 000
2018,Kia,Sportage,31020 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 14 000
2019,Cadillac,XT5,52481 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 11 000
2020,Toyota,Corolla,18325 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 600
2021,Jeep,Grand Cherokee,18397 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 22 300
2019,Toyota,Corolla,12560 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Այլ գույն, մաքսազերծված չ,$ 4 500
2016,Volkswagen,Touareg,80000 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 31 500
2018,Toyota,Tundra,19374 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 15 700
2021,Toyota,C-HR,2380 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 14 100
2021,BMW,330,27202 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 14 600
2018,Toyota,Rav 4,18254 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 6 700
2016,Kia,Optima,25000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 5 400
2022,Hyundai,Santa Fe,6440 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 18 000
2017,Mazda,6,49855 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 15 000
2016,Honda,CR-V,22974 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 300
2020,Toyota,Corolla,62000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 400
2021,Tesla,Model 3,13000 կմ , Հետչբեք, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, մաքսազերծված չ,$ 28 000
2018,Toyota,Rav 4,18343 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 700
2018,BMW,430,47645 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 10 500
2019,Chevrolet,Cruze,41155 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 2 650
2016,BMW,428,63000 մղոն , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 30 000
2017,Audi,A4,54000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 500
2016,Toyota,Corolla,82200 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 3 000
2020,Toyota,Highlander,18354 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 17 500
2019,Honda,CR-V,20147 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 8 600
2020,Kia,Rio,52182 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 4 600
2019,Chevrolet,Camaro,100000 մղոն , Կուպե, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, Մաքսազերծված,$ 25 999
2017,Mercedes-Benz,CLA 250,51000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 22 500
2018,Toyota,Camry,76000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 25 900
2008,Mercedes-Benz,C 350,180000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 14 000
2018,BMW,M5,31500 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 60 000
2016,Nissan,Maxima,90500 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 500
2021,Toyota,Corolla,16832 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 500
2018,Mazda,CX5,21212 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 17 800
2018,BMW,X2,42149 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 10 500
2016,Nissan,Pathfinder,23914 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 4 200
2021,BMW,330,6554 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 11 500
