Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2019,Mercedes-Benz,GLC 300,25887 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 000
2021,Hyundai,Elantra,18245 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 600
2017,Nissan,Rogue,87000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Ոսկեգույն,մաքսազերծված չ,$ 5 400
2019,Kia,Optima,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 600
2019,Hyundai,Kona,18140 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 12 900
2000,Opel,Zafira,187225 կմ,Սեդան,Մեխանիկական,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 5 500
2018,Lexus,LX 570,23000 կմ,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 130 000
2016,Hyundai,Tucson,24130 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 000
2016,Lexus,GX 460,24632 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 16 400
2019,Hyundai,Sonata,37000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 22 800
2018,Jeep,Grand Cherokee,19347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 200
2020,Tesla,Model Y,18654 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,մաքսազերծված չ,$ 26 500
2007,Mitsubishi,Pajero,240000 կմ,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,֏ 6 600 000
2017,Nissan,Sentra,38000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 1 700
2016,Land,Rover Range Rover,22854 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,մաքսազերծված չ,$ 37 500
2016,Kia,Optima,21834 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 200
2021,Toyota,Highlander,16947 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 20 500
2003,Mitsubishi,Outlander,167000 կմ,Կուպե,Ավտոմատ,Աջ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 5 900
2022,Mercedes-Benz,GLE 350,4900 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 40 000
2018,Kia,Rio,48749 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 7 800
2022,Honda,HR-V,48504 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 900
2017,Hyundai,Elantra,102359 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 800
2019,Toyota,Tundra,18347 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 300
2015,Toyota,Camry,119000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 16 600
2017,Kia,Sorento,23175 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 200
2018,Hyundai,Elantra,18957 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 500
2006,Lexus,RX 330,150000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 13 500
2022,Nissan,Rogue,8000 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 000
2021,Hyundai,Sonata,18247 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 10 300
2017,Honda,Accord,10 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 5 400
2017,Lexus,GX 460,19936 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 19 300
2019,Ford,Fusion,45900 մղոն,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Սև,մաքսազերծված չ,$ 6 500
2020,Chevrolet,Equinox,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 500
2017,Ford,Fusion,101000 մղոն,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Սպիտակ,Մաքսազերծված,$ 21 000
2021,Hyundai,Sonata,16934 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 10 100
2021,Toyota,Camry,20000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,Մաքսազերծված,$ 31 800
2021,Lexus,RX 350,10600 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 25 000
2001,Mercedes-Benz,C 320,123456 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 11 200
2017,Nissan,Rogue,60000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 800
2016,Mazda,6,23714 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 3 500
2016,Chevrolet,Cruze,128000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 12 000
2020,Nissan,Sentra,11000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 300
2020,Hyundai,Elantra,17935 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 700
2016,Nissan,Maxima,22736 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 800
2017,Ford,Fusion,21832 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 200
2020,Dodge,Charger,30900 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 000
2020,Land,Rover Range Rover,33333 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 150 000
2018,Honda,Accord,57000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 17 500
2018,Honda,CR-V,18698 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 9 900
2017,Nissan,Rogue,92000 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 20 000
2019,Toyota,Rav 4,18247 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 7 100
2017,Nissan,Rogue,22091 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 300
2022,BMW,X3,3909 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 000
2021,Toyota,Camry,92000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 000
2020,Toyota,Rav 4,24700 կմ,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 15 000
2021,Kia,Sportage,16347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 9 700
2019,Hyundai,Kona,51291 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 12 300
2021,Audi,E-TRON,11979 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 24 000
2019,Volkswagen,Jetta,17353 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 500
2019,Hyundai,Elantra,18327 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 200
2013,Hyundai,Sonata,125000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 11 500
2020,Tesla,Model Y,10000 կմ,Ունիվերսալ,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,Մաքսազերծված,$ 54 000
2016,Kia,Sorento,24850 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 650
2012,Ford,Transit,132000 կմ,Ֆուրգոն,Մեխանիկական,Ձախ,Դիզել,Սպիտակ,Մաքսազերծված,$ 11 000
2018,Hyundai,Elantra,19374 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 700
2019,Tesla,Model 3,85000 կմ,Սեդան,Վարիատոր,Ձախ,Էլեկտրական,Սև,Մաքսազերծված,$ 34 500
2020,Nissan,Sentra,28381 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 5 400
2018,Nissan,Armada,90000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 12 500
2022,Tesla,Model 3,16935 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 20 300
2017,Hyundai,Veloster,58801 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 600
2020,Mazda,6,64660 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 15 500
2022,Kia,K5,4883 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 600
2018,Ford,Focus,79732 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 900
2014,Land,Rover Range Rover Sport,103000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 54 000
2022,Toyota,Rav 4,1480 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 16 000
2020,Audi,A5,26192 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 23 000
2019,Volkswagen,Jetta,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 300
2018,Mazda,6,84542 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 8 900
2017,Ford,Fusion,19347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 100
2021,Toyota,Camry,19000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 17 000
2019,BMW,330,34700 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 000
2016,Ford,Edge,37532 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 11 200
2017,Chevrolet,Malibu,58000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 15 200
2022,Toyota,Land Cruiser Prado,17 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 98 000
2019,Infiniti,QX50,18394 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 800
2016,Ford,Fiesta,100000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 18 000
2021,BMW,X5,4000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 33 400
2018,Jeep,Grand Cherokee,19435 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 200
2017,Ford,Focus,21834 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 100
2016,Lexus,ES 300h,23914 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 11 500
2021,Honda,Accord,16347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 8 200
2019,Lexus,ES 350,20526 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 19 000
2019,Kia,Optima,19000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 12 400
2021,Ford,F150,16438 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 200
2018,Honda,Accord,19856 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 200
2020,Mercedes-Benz,S 560,19159 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 41 000
2019,Hyundai,Tucson,30533 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 16 500
2021,Hyundai,Kona,18000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 700
2018,Kia,Optima,19347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 100
2019,Hyundai,Tucson,18100 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 200
2017,Maybach,62,70000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 125 000
2017,Toyota,4-Runner,71800 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 16 000
2015,Hyundai,Elantra,70000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 12 500
2017,Kia,Sportage,45932 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 13 500
2021,BMW,228,40825 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 16 500
2017,Chevrolet,Malibu,90000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 2 400
2018,Land,Rover Range Rover,19354 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 34 100
2016,Acura,ILX,21879 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 700
2018,Chevrolet,Camaro,17369 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 7 400
2005,BMW,X5,220 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Բեժ,Մաքսազերծված,$ 8 700
2016,Chevrolet,Volt,52200 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Հիբրիդ,Արծաթագույն,մաքսազերծված չ,$ 8 000
2018,Lexus,ES 350,18741 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 400
2019,Ford,Mustang,18230 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 300
2021,Chevrolet,Trailblazer,31000 մղոն,Ամենագնաց,Վարիատոր,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 700
2018,Mazda,CX5,68190 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 16 900
2021,Subaru,Forester,16975 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 200
2020,Hyundai,Sonata,7243 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 17 000
2022,Volkswagen,iD.6,25 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,Մաքսազերծված,$ 64 500
2010,Mercedes-Benz,E 220,197000 կմ,Սեդան,Ավտոմատ,Ձախ,Դիզել,Սև,Մաքսազերծված,$ 14 500
2009,BMW,X6,84700 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 18 900
2011,Toyota,Land Cruiser Prado,92000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 33 500
2017,Toyota,Camry,47405 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 10 200
2019,Jeep,Cherokee,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 5 100
2017,BMW,X5,58877 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Հիբրիդ,Սպիտակ,մաքսազերծված չ,$ 18 500
2016,Nissan,Maxima,23947 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 800
2021,Toyota,Rav 4,7368 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 17 000
2018,Nissan,Maxima,18395 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 800
2016,Chrysler,200,101303 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 1 900
2021,Kia,Seltos,24000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 25 500
2018,Kia,Forte,18374 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 900
2016,Chevrolet,Cruze,22734 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 500
2017,Lexus,RX 350,93171 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 16 800
2019,Ford,Fusion,68522 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 000
2017,Lexus,GX 460,73400 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 57 000
2021,Jeep,Cherokee,16784 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 100
2021,Kia,Forte,15539 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 6 300
2020,Jeep,Grand Cherokee,16732 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 16 100
2020,Dodge,Charger,45000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 18 000
2017,Audi,A6,20754 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,մաքսազերծված չ,$ 7 200
2017,Chevrolet,Camaro,19347 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 200
2017,Nissan,Altima,21832 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 300
2019,Chevrolet,Camaro,30668 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 000
2018,Nissan,Rogue,51000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 6 300
2020,Tesla,Model 3,50000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 14 000
2020,Toyota,Corolla,18375 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 100
2017,Nissan,Rogue,19934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 100
2016,Nissan,Rogue,23795 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 3 200
2017,Kia,Sportage,74490 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 13 000
2020,Jeep,Wrangler,18258 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 18 500
2017,Chevrolet,Cruze,19837 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 2 800
2017,Toyota,Tacoma,70416 մղոն,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 13 500
2018,Toyota,Rav 4,25354 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 500
2018,Toyota,Camry,96000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 26 900
2018,Dodge,Charger,34000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 000
2022,Subaru,Impreza,1400 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 000
2018,Toyota,Highlander,18582 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 20 600
2017,Kia,Soul,23596 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 200
2022,BMW,X5,16932 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 40 300
2018,Toyota,Tundra,19347 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 13 900
2018,Toyota,Camry,35000 մղոն,Սեդան,Կիսաավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 26 700
2018,Nissan,Frontier,18300 մղոն,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 5 000
2018,Nissan,Rogue,17395 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 700
2020,Honda,Accord,7850 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 300
2018,Hyundai,Sonata,19351 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 700
2004,Nissan,Tiida,150000 կմ,Հետչբեք,Վարիատոր,Աջ,Բենզին,Սև,Մաքսազերծված,$ 6 500
2017,Nissan,Sentra,102210 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 2 900
2017,Chevrolet,Malibu,142208 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 200
2018,Nissan,Versa,76619 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 800
2018,Jeep,Grand Cherokee,19347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 200
2014,Hyundai,Sonata,87000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 10 400
2016,Volkswagen,Jetta,23914 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 600
1999,Opel,Astra,300000 կմ,Սեդան,Մեխանիկական,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 4 500
2017,Hyundai,Tucson,23714 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 200
2014,Mercedes-Benz,S 63 AMG,115000 կմ,Սեդան,Կիսաավտոմատ,Աջ,Բենզին,Սև,Մաքսազերծված,$ 72 000
2020,Audi,Q7,18325 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 23 200
2016,Fiat,500,82600 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 1 200
2021,Ford,Ecosport,1701 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 700
2019,Toyota,Camry,80000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 31 200
2017,Hyundai,Elantra,49000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 11 500
2020,Nissan,Leaf,14400 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Էլեկտրական,Արծաթագույն,մաքսազերծված չ,$ 10 000
2020,Tesla,Model 3,16260 մղոն,Սեդան,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,մաքսազերծված չ,$ 19 000
2019,Volkswagen,Jetta,80000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 500
2020,Hyundai,Tucson,39395 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 16 500
2018,Chevrolet,Volt,40000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 200
2019,Kia,Forte,36000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 20 500
2019,BMW,X6,18354 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 29 200
2018,Nissan,Sentra,18875 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 900
2018,Nissan,Rogue,71000 մղոն,Ամենագնաց,Վարիատոր,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 23 500
2022,Buick,Encore,4400 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 8 000
